Id,Predicted
73040,2572.1321734325306
73044,2705.789190327663
73045,2706.5982419253037
73046,2403.875455900721
73049,2501.214623814074
73052,2569.4321313182513
73053,2607.2109919814443
73060,2675.3615368623077
73063,2580.408958003998
73069,2663.888510538656
73076,2529.028336748866
73084,2538.3313785061237
73086,2706.989031278531
73087,2528.497570271617
73089,2556.0425117970935
73097,2535.1565597944837
73106,2403.62911448455
73111,2563.004308986281
73114,2510.3051420883285
73117,2508.7851414563706
73118,2572.419569835301
73125,2534.728896088389
73129,2550.8774759050325
73133,2538.4957894806867
73134,2556.2125928473997
73144,2548.0595440397456
73147,2564.819133455576
73151,2538.0570546751924
73153,2559.983193785442
73156,2520.3627323625606
73157,2418.890976548341
73159,2499.435554413905
73161,2532.8921949682554
73165,2565.602322237164
73169,2584.2087107363973
73173,2585.0884222469504
73174,2573.782636555364
73180,2516.407407620894
73182,2530.961595453507
73184,2521.7389502392684
73189,2532.5441307367737
73201,2536.267722002172
73208,2527.8736626183327
73209,2511.7926732478822
73215,2575.9465828285183
73225,2662.7764426808176
73229,2511.7926732478822
73232,2557.6962598770997
73235,2560.8880844756295
73241,2510.4864238217892
73244,2542.2289500512347
73245,2533.262739145008
73251,2511.80422220554
73260,2588.0643396659616
73261,2562.992041822658
73262,2586.7347366474964
73264,2564.4009430548217
73270,2557.5863763847356
73272,2673.6971906439535
73280,2434.5970300500035
73284,2545.7435232059065
73285,2575.971802013707
73288,2531.3317865697645
73289,2531.233218425189
73290,2586.7347366474964
73296,2567.064690449132
73301,2534.550006205327
73303,2611.383975485878
73309,2556.336157844784
73310,2579.9217584492703
73311,2399.4556977188495
73317,2564.44586013933
73318,2513.676651178483
73319,2583.364026555404
73324,2542.344635333388
73328,2503.7900585115262
73331,2652.179468435572
73336,2658.8090403695574
73341,2469.4513744007236
73358,2585.0884222469504
73360,2564.4763471210463
73362,2525.3247343942285
73364,2394.163654343574
73365,2532.522902426369
73367,2575.971802013707
73368,2537.8483421812207
73374,2560.544103201851
73375,2589.0029693294964
73376,2495.680591935809
73379,2395.8508846682953
73381,2396.0454005065826
73382,2589.2699135023568
73387,2532.1066875846163
73397,2499.0022054772526
73404,2473.22578357478
73412,2564.0775349664773
73414,2574.197082928199
73423,2567.4172650198957
73428,2400.8067828496983
73432,2538.652718508179
73434,2525.390495329002
73436,2417.8161798023025
73441,2525.2853524925763
73443,2521.6517211671835
73445,2481.7807588144187
73447,2405.0597073747476
73448,2499.0920941586437
73449,2509.601606603934
73452,2497.6885814393286
73453,2497.6885814393286
73459,2503.629350234216
73460,2503.8029573364015
73465,2527.4776029183713
73466,2509.0248426768176
73472,2537.545615108361
73476,2524.9774778171636
73488,2513.615415411546
73495,2409.7926469734552
73501,2364.0761098725843
73502,2435.147494102774
73503,2523.389111408337
73504,2534.3551722027046
73509,2541.8940776248533
73512,2390.26071684894
73514,2438.4969675949937
73526,2574.831153748688
73532,2575.5581158945406
73534,2576.2890596693296
73537,2565.5833158982077
73546,2525.593217866787
73547,2538.227475547072
73551,2394.1074336764364
73553,2575.5581158945406
73557,2537.6080462370182
73561,2537.8969384067645
73570,2531.565103482103
73573,2582.7533848642174
73584,2586.31233867443
73590,2671.325497864711
73591,2532.3767945827894
73594,2661.880654568933
73600,2513.8653771043973
73601,2577.2369602444996
73602,2576.44938197555
73603,2575.5581158945406
73606,2677.8531301514745
73608,2583.6857992173436
73619,2577.148220314243
73620,2506.6470190300183
73623,2540.1236829003296
73628,2554.4286001149258
73631,2661.849102591517
73642,2530.5925688155976
73643,2671.0762637549533
73649,2564.051760880055
73651,2536.5964135517843
73652,2408.4247344405894
73655,2553.6441504699146
73658,2707.7200287616274
73662,2526.830010949504
73673,2671.0762637549533
73674,2573.1353741109037
73680,2578.147011469795
73685,2571.97997984672
73689,2517.8176826548865
73693,2572.693527541278
73697,2571.5595751240153
73700,2516.2380607711943
73703,2515.801758826238
73706,2571.5595751240153
73714,2566.4039483402976
73722,2539.5527867046244
73725,2433.2666193510063
73726,2564.357194018149
73727,2518.8701930442912
73730,2415.8585963705405
73735,2535.522826215025
73741,2572.117897294097
73757,2520.330593700751
73763,2530.1105449848237
73764,2575.5581158945406
73767,2509.984599721828
73777,2529.5693103781614
73780,2510.894440086399
73783,2578.0331832889538
73790,2511.0495982564107
73792,2576.0013472447467
73797,2572.1322318775456
73798,2572.2303883644736
73804,2541.108806774201
73808,2579.2702117003423
73810,2554.704144156956
73820,2555.79197799551
73821,2530.1124801824053
73824,2554.9794619323666
73829,2555.8441265524843
73831,2505.5615700716676
73834,2571.0947428131067
73835,2555.4117490015224
73842,2518.842802185079
73845,2522.2930714792865
73847,2552.9158406974384
73850,2538.5616930464885
73855,2522.2930714792865
73858,2556.289164854293
73863,2540.697097592241
73868,2525.5233253038054
73880,2521.925354477276
73881,2506.7341489082773
73884,2503.0782846196857
73885,2556.260462025902
73886,2505.211136117243
73895,2563.0985949382443
73897,2531.9834477605486
73898,2523.998260221626
73901,2607.5988579183995
73907,2538.137148333988
73908,2414.833136358358
73911,2420.0469012579997
73919,2550.510870121603
73920,2575.6680865461485
73921,2523.998260221626
73928,2530.8834431048367
73931,2486.9062754360984
73933,2667.6996348653856
73936,2517.482030281191
73943,2522.2930714792865
73947,2546.683249991242
73948,2518.2907179651534
73950,2535.889016127152
73953,2527.102801046847
73964,2500.577744984724
73965,2435.925156498299
73968,2502.158422147707
73969,2502.2880034818822
73973,2564.8675794800006
73975,2459.2783023745756
73981,2564.8675794800006
73988,2562.9315087254536
73989,2526.047268320679
73991,2565.602322237164
73994,2553.1801609041713
73998,2500.577744984724
74007,2573.526256865304
74009,2557.8661488530206
74012,2701.4157067909073
74015,2554.0720422740583
74016,2523.7500022973745
74020,2500.577744984724
74022,2520.2787274559155
74024,2551.6079825259812
74031,2565.602322237164
74042,2421.1438066880655
74047,2576.349238878473
74049,2565.881737812093
74054,2419.7632842335242
74059,2512.7407740796325
74060,2392.8437838357563
74064,2525.3143039394868
74067,2525.4645758447095
74070,2512.7407740796325
74079,2521.3008209246523
74080,2418.2262266139846
74090,2679.02129634531
74097,2525.3716304114205
74099,2525.3143039394868
74100,2528.4100737144577
74102,2453.134106420593
74106,2413.4568103210245
74114,2521.3008209246523
74116,2525.4645758447095
74119,2571.6197350917955
74139,2541.5408706204125
74140,2556.901695217739
74148,2437.4420696085676
74149,2525.3143039394868
74160,2580.0982628889046
74162,2595.887619420128
74163,2496.1860747995943
74170,2570.4741066264664
74173,2510.7659402889926
74176,2541.058126340599
74178,2588.343739907575
74182,2528.5898217402746
74183,2573.8903119839874
74184,2517.4760127641534
74198,2508.4289890315495
74207,2397.5018100395996
74209,2572.56809149882
74216,2517.51402208439
74221,2511.0731868144326
74222,2542.242772628375
74223,2545.735451318054
74224,2528.6842039135304
74227,2575.2799584503537
74230,2567.0978750987497
74233,2529.3606195762172
74239,2416.658093063941
74241,2369.6056668131646
74243,2405.7081868852724
74244,2567.119225684341
74246,2428.580596757133
74252,2429.3102315878423
74260,2558.879661857524
74263,2693.9647582124558
74264,2604.467236767993
74271,2577.2210844055753
74272,2522.5470671193175
74274,2545.835902103365
74276,2417.9240938519565
74278,2569.3425228522997
74282,2549.2624673790233
74285,2655.1235887781136
74291,2690.6128148302887
74300,2440.797598892007
74318,2605.3119044396494
74321,2589.5769100607054
74322,2522.07033675917
74324,2610.8790711180527
74331,2562.9315087254536
74333,2524.627892764475
74334,2624.4663434330305
74336,2422.576193188589
74345,2586.9001551057204
74347,2598.5342826054593
74348,2597.7564473830207
74349,2482.215746829867
74353,2598.5342826054593
74354,2532.3300648379914
74364,2528.8778837074137
74365,2477.848756060825
74366,2538.626474591182
74387,2556.010849347699
74392,2468.0671322674557
74394,2587.902623242902
74401,2400.9722632064304
74408,2521.30285322601
74411,2603.9518764513455
74415,2597.6821159956244
74416,2516.715160003739
74427,2523.184438059192
74439,2604.8619746205104
74447,2562.8089977480263
74448,2541.2816285280483
74449,2598.4599512180635
74450,2572.5468950214477
74458,2378.6063073944656
74459,2577.2210844055753
74461,2554.0529942191556
74463,2549.234639882982
74467,2603.9518764513455
74473,2426.7126958416975
74481,2514.0717751665325
74483,2594.4908659161006
74489,2575.5806154979377
74490,2581.4234597401664
74493,2632.479766206534
74498,2553.1629252831535
74505,2608.400669117985
74509,2694.7166497456483
74514,2690.6128148302887
74516,2530.8045643519763
74519,2693.697331031015
74520,2586.414007804121
74521,2576.349238878473
74522,2518.210842257816
74532,2401.176372893001
74534,2587.8926232376166
74556,2582.507804549787
74564,2604.467236767993
74569,2584.8208544322124
74573,2470.8081025592296
74576,2484.174887665796
74577,2533.9384797521425
74578,2570.251490042215
74595,2545.495711814049
74596,2595.9672682469513
74597,2545.019855005998
74601,2530.019553331547
74603,2579.2263722835582
74607,2514.1213961011686
74609,2521.689158207294
74611,2598.5342826054593
74617,2715.3969687928943
74623,2600.5314635888917
74624,2568.5481878638784
74632,2575.5806154979377
74634,2573.269759485063
74635,2598.5342826054593
74640,2581.851756871911
74641,2604.8619746205104
74650,2600.0208392498184
74651,2573.4212074187953
74657,2598.5342826054593
74662,2530.7805665908822
74663,2682.4699695140484
74664,2540.3319962532673
74665,2685.488226642774
74666,2600.5246731460384
74684,2695.834226042673
74694,2581.851756871911
74695,2487.2268537342193
74702,2553.7232670574895
74721,2529.5402079320834
74723,2605.640875059083
74728,2603.9518764513455
74737,2416.079328265498
74747,2521.644014929471
74751,2522.509249134405
74754,2582.507804549787
74756,2537.492615045127
74758,2598.5342826054593
74760,2577.0393124211682
74775,2429.7644291801316
74776,2429.342575035768
74779,2389.4301103346975
74788,2386.6382791423944
74795,2516.9586073364817
74797,2517.402416023407
74802,2517.665495851804
74806,2515.1112518592004
74812,2589.742371489524
74821,2511.9620078863263
74822,2500.7314013176606
74824,2555.9850113432058
74833,2498.023064691401
74834,2465.1553494951972
74836,2542.1075119368147
74838,2523.8460541650347
74852,2457.316083518799
74853,2522.9928679629625
74855,2663.5722741120026
74857,2523.950407440132
74859,2526.047268320679
74863,2524.627892764475
74865,2538.2665988233202
74866,2558.9696871689725
74872,2531.7862683114236
74874,2551.8998341871443
74875,2529.403598690414
74881,2588.265135885928
74882,2565.602322237164
74892,2538.626474591182
74894,2519.2038390432954
74901,2523.950407440132
74903,2418.653160690902
74904,2563.7986455685273
74906,2565.279254156928
74912,2536.919175981831
74913,2511.447066240721
74916,2533.52512420932
74924,2391.8470679125894
74928,2574.0881513849076
74937,2546.2220666186377
74938,2553.2317742517307
74945,2545.6892256905935
74951,2480.4905849120883
74964,2533.52512420932
74967,2543.246395986437
74975,2544.303057777631
74977,2550.972584240659
74983,2379.8749256491687
74991,2513.588669528872
75001,2553.8286844535473
75005,2516.0054073777897
75006,2551.555857206672
75013,2549.994607333637
75023,2504.3611904026407
75030,2443.3470376244095
75036,2535.6919844661793
75044,2533.1241571045525
75045,2537.428280902218
75048,2535.308886796317
75051,2511.1946803565233
75053,2547.904422270182
75056,2493.9515835417706
75057,2639.618872878807
75074,2552.720795660007
75082,2496.2125417528564
75084,2523.3092315981557
75085,2552.720795660007
75089,2610.880251252462
75090,2512.811486727993
75091,2511.8635079179726
75094,2549.097523455568
75098,2498.2176238124393
75102,2542.003438305897
75105,2469.862425925575
75106,2546.977289095064
75116,2553.2317742517307
75117,2547.4501414245046
75122,2543.6837987281388
75128,2500.4812119462645
75131,2534.283348823989
75132,2542.153199370928
75133,2565.9405935142836
75134,2639.713649447732
75140,2531.26335810144
75141,2564.843051611752
75143,2558.6809980084963
75144,2547.4501414245046
75145,2532.8799263585074
75146,2644.634664506875
75147,2565.9405935142836
75154,2448.7296122954026
75156,2418.997284137349
75158,2406.80880182816
75161,2510.4552613663714
75166,2641.1242210934884
75171,2400.939510377011
75173,2541.07358351102
75175,2523.2583343773867
75179,2547.4353561051767
75180,2540.3532513815294
75185,2401.5530245098657
75187,2542.095406329334
75196,2520.723310960398
75199,2658.131284004991
75208,2509.0063686819053
75220,2394.9492381178097
75238,2530.9306097226568
75242,2610.9610176478586
75243,2557.660453458192
75246,2501.229304958699
75250,2533.8246635118126
75256,2560.6577206681936
75258,2631.3112041277855
75262,2541.789970633799
75265,2538.6271496501085
75275,2531.5119824502367
75287,2435.234903913791
75288,2394.939284375373
75293,2547.9340351070073
75297,2552.358406978732
75299,2560.8245225431665
75304,2565.279254156928
75305,2566.4119463797992
75306,2645.0882786261195
75307,2509.8103699618327
75310,2564.3275593297426
75312,2562.7636190328762
75316,2507.7698515026605
75317,2507.5357812737184
75320,2411.9015564393685
75321,2504.212984057713
75325,2405.2674257724852
75328,2401.4382624347318
75329,2496.6579020237273
75342,2509.2220098357648
75343,2522.977485824799
75344,2390.7584448978964
75345,2500.3020303401736
75351,2551.0679131264037
75352,2444.8543976410633
75354,2541.559066623444
75355,2506.5602933467167
75358,2518.438315511579
75367,2577.9070193599932
75369,2565.673965891314
75376,2554.886780157779
75377,2507.8801651280382
75379,2561.561626551047
75380,2517.516933448832
75381,2503.862803525827
75382,2584.965852905055
75388,2388.073829666806
75399,2515.803064269852
75400,2675.337133174707
75404,2561.897006705891
75406,2537.3300915655586
75413,2580.8065385929035
75435,2446.2252442515155
75438,2585.82915882485
75440,2576.2505143080984
75442,2547.156474314866
75443,2456.6207770618003
75445,2539.54348546124
75449,2453.2820428208584
75452,2575.1712492346574
75457,2520.5041236708817
75460,2517.6537043848184
75463,2440.0340637716217
75472,2566.4039483402976
75480,2542.4973937263317
75489,2666.0260573346723
75496,2549.5787622870794
75502,2482.4170686507778
75507,2423.868183880065
75518,2405.845912281122
75522,2499.7742783726994
75525,2499.181004488227
75526,2506.72794901419
75530,2444.2998844254903
75532,2481.705899266099
75539,2433.5656187802547
75542,2521.096211395435
75545,2423.450263997997
75549,2584.780200089038
75558,2534.8790080801245
75561,2439.568764464969
75567,2471.4875570799695
75570,2503.8731931171906
75571,2557.5291163515926
75573,2566.724290597582
75575,2514.228914742772
75580,2525.950468549919
75582,2531.7015015694415
75583,2498.578813892234
75597,2527.8372333473626
75601,2444.9060335335366
75604,2432.1687115560294
75612,2572.5468950214477
75613,2517.020486050287
75616,2400.2537083294637
75622,2480.880360307698
75623,2389.7194658296225
75625,2527.2215050480268
75633,2524.1179043810002
75645,2511.3426747181934
75662,2524.4454924951174
75663,2543.6509361497956
75665,2505.5381491567227
75666,2550.0162474686017
75673,2485.121933241119
75675,2404.6293667025075
75684,2595.2802401307235
75692,2470.9749164992595
75698,2594.92310182415
75708,2678.8916921812934
75709,2594.9114267940113
75711,2606.4264941208203
75712,2549.4823317462055
75714,2590.512911683296
75716,2580.5918646956584
75722,2595.1653464954184
75728,2549.4823317462055
75729,2533.394889314548
75733,2551.9254378874057
75738,2595.0067481926826
75740,2595.2649144423594
75743,2594.393118127729
75747,2554.7681882730244
75752,2595.0067481926826
75754,2547.612936443964
75755,2534.0323832921504
75757,2577.4812082351145
75763,2594.46100506502
75766,2594.908630057833
75770,2606.9347382572273
75771,2606.270395502302
75772,2595.2649144423594
75773,2531.7015015694415
75777,2548.041723355891
75780,2502.6317630933668
75782,2387.2672666064673
75784,2516.9165115681685
75788,2444.4136256304873
75797,2487.787793756923
75798,2481.815222426518
75802,2491.481925432195
75805,2385.3892913114532
75807,2499.5962094968536
75810,2455.0723780110798
75814,2528.1491354469845
75821,2519.693924149783
75822,2628.6975195027194
75830,2413.250436476545
75835,2453.8237822084848
75840,2515.2392406534145
75841,2535.381528301011
75845,2529.181948729579
75848,2515.8698556438626
75849,2460.1010044033546
75851,2529.497549246883
75856,2530.6209301138856
75857,2529.5195054130336
75860,2528.8639016543375
75867,2395.022962773365
75868,2565.347423783693
75870,2501.7237704153667
75878,2526.1763866283736
75880,2524.783545729343
75884,2570.3443291629123
75888,2506.7823251170694
75891,2587.878771330683
75895,2601.8470958607763
75896,2587.878771330683
75907,2534.0636351169774
75910,2573.0552150029807
75911,2518.1852907567863
75913,2501.5547848570186
75916,2573.0552150029807
75919,2587.878771330683
75920,2567.449888987717
75924,2425.569123955925
75935,2574.3284828585156
75936,2589.414147066697
75937,2573.6155017574933
75938,2716.996326182844
75954,2517.1093433421656
75956,2589.414147066697
75958,2568.1937216713445
75959,2587.066733479616
75960,2604.6362258705303
75969,2585.0627157591457
75972,2466.003470655839
75977,2574.3284828585156
75984,2415.791326322637
75993,2560.5819897515657
75994,2512.8785501577945
75996,2676.4682485268304
76000,2518.1852907567863
76002,2587.878771330683
76003,2572.8625650713702
76005,2574.969320909122
76007,2587.878771330683
76008,2567.976218369539
76015,2415.791326322637
76018,2573.0552150029807
76020,2600.0405306165644
76030,2567.5624593592033
76034,2590.2261849177644
76041,2562.2956694179466
76043,2520.858434294637
76044,2590.2261849177644
76046,2509.7251416910312
76047,2586.6976279487308
76050,2518.0480842164425
76061,2419.5841522370915
76062,2571.5820085451137
76063,2413.8753776388594
76066,2587.878771330683
76067,2515.888937822897
76070,2587.0014546530588
76076,2573.0552150029807
76078,2589.414147066697
76084,2519.365160727465
76089,2551.125266736197
76098,2573.0552150029807
76099,2633.09469009228
76100,2567.976218369539
76106,2560.9801829081866
76110,2507.573413863396
76114,2586.6976279487308
76117,2587.813492504126
76118,2597.208413940062
76120,2468.330779851927
76122,2676.429619517562
76137,2610.3277710028574
76150,2452.4664634016394
76152,2424.3886443119386
76153,2526.51370424428
76154,2571.714795778028
76159,2577.7067635490785
76160,2628.454995423939
76162,2518.1852907567863
76163,2587.066733479616
76165,2530.396681125663
76168,2470.4601130557057
76173,2535.6583539572657
76180,2528.8931263999793
76192,2587.066733479616
76196,2405.719912251771
76212,2473.0926961895752
76213,2467.2472136070664
76216,2566.2170321512663
76218,2512.007973427103
76220,2404.040596703714
76222,2670.847579130578
76223,2523.779788358735
76224,2498.3868784293823
76226,2384.998207875364
76227,2383.8834843127734
76228,2402.054191606654
76230,2400.8667611411474
76231,2554.886780157779
76242,2536.3117096563087
76244,2511.695650476833
76245,2490.5479636473997
76251,2531.1330960125183
76256,2520.8526715537737
76259,2577.989494614323
76261,2653.7741733793446
76262,2554.1174121310883
76264,2519.8358540952095
76271,2371.0350681761397
76277,2397.5284114947863
76278,2409.3628496646056
76282,2398.919858197712
76285,2535.7834375443836
76286,2518.012484492481
76294,2569.864037244888
76296,2708.0095982005305
76297,2605.9517964906236
76298,2443.424882001965
76299,2708.0757377661153
76301,2590.324347587525
76305,2605.9517964906236
76312,2691.7031403703213
76320,2491.747880482303
76323,2539.4563409638126
76329,2714.517635936053
76332,2690.626009995329
76334,2443.424882001965
76347,2502.8512298810933
76352,2614.76318670491
76357,2569.864037244888
76359,2586.336952792429
76360,2478.5618471684816
76363,2597.838468560255
76370,2680.8141711650615
76377,2537.3813522230257
76393,2649.3194092834924
76395,2561.118959161907
76403,2633.09469009228
76405,2605.9517964906236
76411,2605.9517964906236
76414,2595.271749505102
76430,2562.522666822459
76431,2604.061172671555
76432,2605.9517964906236
76433,2606.845763682085
76435,2596.772066927049
76439,2690.409266125912
76442,2679.1902833763766
76447,2605.9517964906236
76449,2714.324793947726
76453,2524.5375939739833
76468,2590.324347587525
76471,2608.023835380064
76472,2569.459219476225
76477,2562.522666822459
76482,2597.752238555517
76483,2597.752238555517
76488,2605.2344224585854
76489,2596.1794520526087
76491,2679.3966163425357
76497,2534.1645594969896
76501,2584.662428945736
76502,2517.2950225950535
76508,2597.04571116375
76509,2589.2699135023568
76517,2605.9517964906236
76518,2608.6388721640283
76520,2690.4153752767875
76524,2708.8930951187162
76526,2495.0187915219863
76528,2605.4576475332883
76534,2589.219295868929
76537,2605.2344224585854
76547,2633.09469009228
76551,2522.141790716818
76552,2589.583135839301
76554,2569.459219476225
76557,2491.213172574297
76560,2517.372790229723
76561,2509.887285606662
76566,2588.857758269222
76574,2566.024879409714
76575,2589.2699135023568
76579,2588.836039961969
76590,2494.2104167706543
76591,2605.2344224585854
76593,2588.726058722818
76594,2590.324347587525
76598,2588.833675645719
76601,2523.182384416487
76603,2605.2344224585854
76605,2588.4672116687225
76610,2566.5893812072463
76613,2569.459219476225
76624,2502.9538760183423
76629,2605.2344224585854
76633,2595.4978622054155
76635,2606.728187296815
76644,2719.061977828947
76649,2605.2344224585854
76654,2605.2344224585854
76659,2573.5507990318793
76665,2692.119499483066
76667,2590.143897396059
76672,2707.3243192828663
76684,2589.583135839301
76685,2589.583135839301
76687,2587.183293505542
76693,2387.7612632026962
76698,2361.441110911297
76703,2566.1024498995453
76704,2391.155616092586
76709,2660.996965703557
76710,2546.2223192254673
76713,2505.267892264399
76720,2537.181034425427
76722,2546.332767248295
76724,2398.7986432935577
76731,2545.654246902902
76743,2429.6964074735106
76748,2547.296007560478
76750,2546.738217120451
76756,2645.775746232475
76758,2535.9018704422683
76760,2555.336921644836
76761,2506.081858356874
76767,2526.1405704475405
76775,2547.1243858341973
76803,2590.293127974946
76805,2587.337895449971
76806,2583.9532856041164
76808,2544.710326759688
76809,2523.7189211815644
76814,2514.328094374452
76816,2519.5959346981413
76825,2574.461900275401
76833,2694.984625670872
76834,2526.2240147437133
76838,2524.430924650878
76849,2442.79402348712
76854,2514.453800222114
76859,2577.989494614323
76864,2577.989494614323
76865,2514.509410126937
76866,2577.989494614323
76870,2555.9850113432058
76887,2516.169117192037
76888,2521.827534940119
76889,2436.74076085624
76891,2666.195061042833
76893,2389.9478997673964
76895,2578.617667512953
76899,2517.9818263492225
76902,2515.7381712601
76907,2643.77303646573
76908,2515.7381712601
76919,2577.8766935534063
76920,2517.6658227490034
76927,2496.0849074995353
76928,2486.77367027205
76929,2394.080028858507
76940,2537.218426444445
76942,2527.9086655647557
76957,2488.558160979158
76958,2508.2872089235875
76960,2514.6367941430885
76963,2501.7098546781663
76964,2586.11671605805
76969,2555.844326260165
76970,2526.5313060871163
76975,2415.303891048885
76978,2443.8178812742954
76991,2377.6939344994157
76995,2366.5081322536394
76997,2505.594498394339
77003,2479.264383259156
77007,2549.8891079013283
77016,2508.637398500143
77020,2572.2571160544444
77023,2504.0749968732885
77032,2457.466328023779
77040,2527.859991670027
77047,2510.534690942269
77049,2407.472698452491
77054,2525.950468549919
77055,2542.4582695963386
77057,2672.507108890644
77062,2512.2186531632447
77064,2393.9363704109483
77071,2583.325661284847
77073,2487.3923038188877
77082,2500.1442392512063
77083,2516.1237237800383
77085,2480.637037094056
77090,2430.027067328807
77091,2528.5412146734966
77093,2522.727445291349
77096,2595.852698933054
77097,2568.866789674348
77098,2594.7377099777887
77100,2542.88614871862
77103,2596.176534201256
77108,2540.0163089009866
77111,2594.7377099777887
77115,2505.6099111919134
77120,2516.0997387157595
77127,2595.051708647924
77128,2595.1018207704665
77131,2595.852698933054
77132,2594.7377099777887
77133,2468.5357716384597
77137,2595.852698933054
77142,2521.5246843624373
77144,2480.1942546287114
77153,2487.7399466668194
77157,2542.678668763953
77159,2531.41298320628
77161,2594.03984042732
77162,2594.7377099777887
77170,2594.7377099777887
77171,2536.317172046837
77172,2537.717501536322
77174,2594.7377099777887
77175,2459.478919545865
77177,2596.176534201256
77178,2541.521127602651
77179,2541.0530786822333
77183,2523.8630509101026
77184,2471.872456948525
77186,2565.084610718443
77196,2535.0770093767583
77197,2408.4587208610255
77204,2498.5573837755846
77206,2435.50373906173
77207,2381.1274188713674
77210,2456.9970715917
77211,2421.566922748186
77214,2588.4672116687225
77220,2590.324347587525
77221,2707.8680805183167
77222,2537.103323952328
77228,2589.583135839301
77229,2497.492004616991
77238,2425.0617782351696
77239,2510.784124349057
77245,2387.4750177643386
77246,2519.6740271463054
77248,2519.6740271463054
77260,2500.7194567801625
77262,2689.1263150370783
77269,2505.4204387782825
77272,2520.1650356986097
77274,2520.1650356986097
77276,2387.9441324127215
77279,2497.2851074266955
77286,2387.9820087764406
77290,2525.754846082954
77293,2564.9425537742427
77296,2559.43041216364
77300,2673.7296218182128
77303,2517.463835464373
77305,2558.811587295055
77310,2561.561626551047
77316,2532.9431060640486
77324,2561.561626551047
77329,2387.6394037423147
77330,2505.4204387782825
77331,2610.3277710028574
77332,2520.196153228997
77335,2557.4009764469088
77336,2452.2944130020996
77343,2504.5666309896083
77344,2502.0893670708056
77348,2500.735263775004
77351,2526.039730602824
77357,2526.605084812987
77361,2501.1244786707516
77362,2519.6740271463054
77382,2549.5509238551426
77383,2508.2025460271366
77384,2526.605084812987
77391,2398.6318021914417
77393,2471.185161528055
77397,2526.605084812987
77398,2533.4387724543226
77404,2396.8498535786653
77411,2502.5611463589807
77417,2503.5085887286555
77420,2503.5085887286555
77422,2503.282043592125
77425,2503.5085887286555
77428,2398.9589601241473
77429,2554.0284869605066
77437,2526.039730602824
77443,2500.9973050316125
77447,2399.699082338262
77451,2514.1746083144258
77455,2530.8262552124716
77456,2500.7608269680886
77463,2512.697503284124
77464,2547.3039046670883
77470,2495.030620719378
77474,2526.2250321762494
77482,2526.039730602824
77485,2526.6943468658924
77489,2664.8948015603105
77493,2525.950468549919
77498,2399.3424065683857
77509,2501.2058991636063
77512,2468.6739955265425
77513,2500.9973050316125
77517,2503.246547472047
77521,2503.246547472047
77530,2377.2081725712433
77533,2503.246547472047
77538,2503.2427631610103
77541,2390.303544288
77542,2398.786295731085
77545,2441.7411840750124
77548,2502.9175306807115
77553,2518.6513533240877
77559,2526.039730602824
77564,2503.640447898243
77572,2490.264684981199
77575,2489.014325157989
77576,2544.7752812313342
77581,2465.4707664012167
77590,2410.9533666432762
77592,2466.670969808612
77600,2531.599955402043
77602,2585.3296813446304
77609,2537.845294909935
77613,2595.1018207704665
77614,2526.8529097559162
77617,2592.9651269965307
77618,2392.2461791502383
77619,2518.2290458389143
77625,2510.335156201711
77627,2554.0854261463182
77629,2628.610655315937
77631,2623.678254766453
77637,2699.0414730274597
77638,2627.878432585081
77641,2508.4084297196623
77643,2616.396779447601
77645,2617.375385121455
77648,2626.368242920226
77659,2577.6262887478692
77662,2595.645442178073
77664,2650.2511052530594
77672,2645.448250147821
77677,2740.499010392803
77681,2627.878432585081
77684,2626.285687336383
77688,2512.237195446214
77690,2627.795877001238
77704,2628.914142774708
77715,2741.296052042128
77720,2679.5193215401196
77721,2551.185099283789
77727,2585.0271536265554
77743,2611.353878907992
77747,2722.3028793457415
77752,2626.368242920226
77753,2623.678254766453
77756,2618.1506399556097
77758,2421.730001977114
77760,2546.12538623962
77762,2628.185006426801
77763,2626.368242920226
77772,2617.375385121455
77774,2628.1897759177996
77776,2611.8491899207647
77781,2725.491133849629
77783,2546.2190085168536
77786,2627.795877001238
77787,2719.70327972543
77788,2528.7044187310353
77795,2623.678254766453
77801,2614.848870225328
77805,2494.0956771682913
77807,2616.3491676465
77815,2592.0160462330327
77816,2504.0636680738467
77822,2510.315816564418
77829,2623.678254766453
77831,2717.089484853405
77832,2628.2510587511297
77833,2628.2510587511297
77835,2509.6336731716938
77836,2629.239929614978
77839,2721.491326927136
77841,2627.795877001238
77843,2716.1387995129135
77848,2651.058189557878
77854,2446.0161289948983
77856,2639.4890804595675
77859,2577.989494614323
77860,2623.678254766453
77862,2502.057848991524
77864,2627.795877001238
77868,2725.353611784154
77876,2502.057848991524
77884,2614.0165418242473
77891,2616.61494800254
77897,2683.172573252919
77899,2526.434185380489
77900,2627.795877001238
77901,2501.3728674666095
77904,2617.4622737791397
77906,2627.878432585081
77911,2723.2974492813705
77912,2574.6002968808257
77918,2627.878432585081
77924,2509.6336731716938
77932,2418.1985312059333
77942,2488.238704431384
77944,2497.3279484448112
77948,2482.219805362583
77950,2521.558161639062
77953,2607.111996387523
77956,2548.7338871053385
77958,2458.6869578933115
77964,2402.680561338656
77965,2521.5579452214647
77970,2577.2210844055753
77971,2566.343684295732
77975,2565.5175157678354
77983,2407.284137390616
77986,2511.1330894018984
77987,2456.74884060807
77991,2574.3931815955125
77993,2569.06507985921
