Id,Predicted
24167,2627.323188610913
24170,2514.7748244940317
24172,2492.68347515888
24177,2595.4014181217217
24180,2734.2256483962715
24184,2659.4969052506494
24185,2639.6564387495523
24195,2570.724760394672
24204,2688.5676728282974
24205,2503.6274777864814
24207,2594.8139620498637
24212,2513.1496332914817
24214,2764.3807525149978
24215,2509.6256844983686
24216,2619.072361853772
24218,2623.7262289648434
24222,2523.4339128964525
24228,2734.8708536557156
24234,2418.668912737625
24250,2596.2475298564914
24251,2410.4903116039736
24253,2755.7519144078396
24255,2594.552845877072
24260,2528.6674510406724
24264,2605.7901663454304
24272,2598.399433084627
24274,2466.836201029311
24277,2637.8462842323825
24286,2505.518208407581
24291,2385.76221615788
24297,2525.3458143856114
24300,2546.303082511712
24303,2632.716013890247
24305,2567.4163345636966
24307,2659.4969052506494
24310,2466.319592721955
24312,2442.365102637947
24315,2393.4005305096844
24320,2517.890571297696
24321,2771.524809371641
24323,2712.3975804698857
24327,2489.312362950787
24329,2452.314763914567
24330,2714.6719485163376
24334,2548.3403346057535
24346,2579.191365994544
24349,2656.9584475145007
24354,2632.6728502947303
24361,2714.360213630063
24366,2587.0469339111646
24369,2594.8139620498637
24372,2374.437082652155
24374,2513.1634639121726
24388,2624.641520555549
24394,2749.374887866086
24395,2632.716013890247
24396,2734.189710051617
24397,2532.45225762804
24398,2499.243019973448
24399,2594.3253624280874
24404,2677.391855715411
24405,2570.724760394672
24408,2649.196598572688
24409,2732.9159826877662
24411,2640.459074308408
24416,2567.4163345636966
24423,2396.319974930021
24427,2544.987631213665
24428,2623.6731687913734
24431,2755.6125179275086
24441,2542.7552070989964
24460,2523.4339128964525
24463,2611.661933221828
24466,2487.7274713434103
24474,2640.459074308408
24478,2734.691248669546
24487,2566.149121118517
24492,2612.3904793987854
24494,2575.945493031658
24504,2578.731689449544
24513,2570.4475151706656
24515,2731.1006148793886
24524,2528.705775869179
24528,2657.9625433622004
24529,2554.3232026960063
24530,2510.1328248824857
24532,2601.680556996811
24541,2578.749771422483
24551,2607.531875074844
24556,2529.4170369634226
24562,2720.584528524854
24565,2568.2274252985567
24574,2421.322435001149
24575,2537.5617219414244
24578,2539.1058134011664
24580,2622.8871159133673
24582,2411.600911945178
24583,2582.8472038321142
24589,2501.5796092201617
24598,2538.2220995436264
24600,2577.11959952274
24601,2683.5691096696664
24603,2461.716992098661
24613,2581.2685821190885
24615,2526.9759559145123
24621,2413.1821823673254
24634,2523.3850592576846
24641,2434.2394362013983
24643,2502.6698982832186
24645,2506.6685097108016
24646,2476.952142786503
24647,2539.7758980810045
24650,2443.6702321757552
24651,2498.1630492378176
24654,2387.160814863344
24659,2521.4867946790487
24661,2417.2041277507424
24673,2434.928107573864
24676,2504.7734349537636
24682,2451.176815117611
24685,2371.001974923894
24686,2572.431503803469
24698,2548.132121005029
24706,2484.3706312539284
24709,2534.618322994674
24718,2502.150302393439
24723,2491.111870095743
24732,2596.282105289551
24737,2513.1110337246546
24738,2536.4204621315002
24744,2486.83803388858
24745,2483.502106738473
24749,2426.3921809501658
24752,2418.855800373977
24753,2537.855115021006
24754,2502.3576336295005
24776,2519.6662915851134
24779,2493.297315876499
24784,2530.4565488657945
24787,2536.8760394041474
24794,2536.303156392279
24795,2585.8485653080047
24797,2514.2497267021276
24802,2507.6187981385133
24803,2437.875916354557
24806,2581.4521664143267
24811,2495.422318161174
24814,2495.7128462843307
24815,2504.4998397443815
24825,2418.3679172677525
24826,2534.6329883233116
24830,2607.3720581689745
24831,2567.9027552543657
24834,2498.85818383186
24837,2404.1561075029967
24838,2524.272205376432
24839,2506.938883246741
24840,2513.4803436091424
24842,2579.787945687061
24847,2566.057979338583
24853,2470.938239934019
24856,2552.0752482850166
24860,2550.767299091416
24862,2550.767299091416
24865,2550.767299091416
24868,2550.767299091416
24871,2552.0752482850166
24879,2550.767299091416
24885,2550.767299091416
24887,2531.3023424253797
24890,2545.2812797853985
24891,2551.4888974303303
24892,2553.054710809879
24895,2537.176761764594
24898,2552.0752482850166
24901,2568.41398476673
24903,2612.20862005283
24905,2520.6797650509743
24909,2544.4702985864938
24910,2546.3203329255393
24916,2547.050363056774
24920,2439.390353598591
24922,2524.132862503454
24923,2481.4974819955355
24933,2537.5617219414244
24936,2438.822632045862
24941,2537.5617219414244
24943,2548.5347859388876
24950,2567.2558715297623
24951,2555.4058637998196
24955,2510.390394137913
24960,2509.238380208601
24964,2527.0222078877405
24965,2579.760326289748
24979,2535.5505488012714
24981,2487.1371769589678
24982,2567.3413698047007
24985,2611.7520830839467
24986,2513.8219685175404
24988,2482.2915327012324
24990,2654.752944546629
24994,2630.9800182118265
24997,2654.7268397912603
25000,2542.5076902169776
25003,2521.830940366431
25010,2440.6557157753064
25015,2524.895748555289
25016,2547.412700833533
25017,2546.549023928817
25018,2539.7205086501153
25020,2498.8838898699782
25026,2541.299947022716
25027,2545.096114111609
25030,2551.6079686760454
25040,2421.1797963745207
25043,2482.374868873688
25051,2476.6045631188854
25054,2436.0771498596555
25061,2527.0222078877405
25068,2454.4987386266803
25069,2620.268780394992
25071,2528.0261663703814
25077,2460.4638419709727
25078,2580.039649414881
25084,2393.8251092312717
25089,2466.62726526996
25104,2437.697621569596
25115,2403.9440805162985
25117,2361.587873973169
25120,2580.042925682765
25123,2579.760326289748
25130,2540.9028272417404
25133,2470.9692140910943
25139,2580.1986778137048
25141,2489.1000658632875
25142,2579.2642993941286
25148,2507.5130016267312
25161,2525.782414957316
25166,2507.768922768283
25170,2579.947417699467
25178,2390.254320770307
25179,2511.4582797052176
25181,2438.6377415634124
25186,2511.5440679833428
25191,2559.0557940060203
25197,2510.464405906178
25198,2541.948714518439
25213,2474.5716901217406
25222,2522.2204502722943
25223,2557.2282125136717
25224,2531.8153566193937
25226,2430.8161972098956
25228,2494.313963005343
25232,2524.4596782937565
25234,2522.809561540527
25244,2514.746508919543
25258,2476.7052104433296
25260,2409.6787602503623
25263,2506.453557617715
25268,2436.0127296491933
25276,2493.7280571441597
25279,2532.9005608534517
25285,2449.660845206841
25289,2505.886925067087
25290,2529.315646874628
25296,2428.414778152841
25299,2498.9295989426228
25302,2513.1446325013117
25303,2396.9977438497667
25305,2585.3859011778472
25307,2607.234143191879
25309,2372.3558624980506
25314,2524.0014177349594
25316,2480.25595480694
25324,2376.942087409662
25326,2494.936221121547
25327,2518.994670611813
25328,2480.25595480694
25332,2516.76150681233
25334,2510.345498229217
25338,2526.31535317834
25342,2480.25595480694
25346,2381.500182964335
25347,2471.601174123073
25348,2466.2720805708905
25349,2419.5562748356183
25355,2560.6796488314994
25357,2486.7201090444487
25362,2478.511310288856
25366,2487.612527077622
25368,2550.939665039617
25378,2497.816879542646
25382,2521.176033835386
25386,2472.847603751556
25387,2574.608329579978
25388,2506.0441276661677
25391,2432.925717512472
25398,2543.1995542345
25400,2479.829063405443
25404,2537.702433503378
25406,2512.866105425863
25409,2504.5404064031454
25411,2379.4091819677706
25418,2488.9800973012357
25421,2494.7700567153584
25427,2536.679983178628
25430,2697.630696073208
25433,2496.277643001279
25434,2694.527296088872
25441,2476.240554542217
25442,2515.540173142893
25445,2508.330154368931
25448,2525.239967434261
25452,2373.8250367999267
25453,2497.1304021044243
25454,2485.4001872106187
25462,2439.266349852623
25465,2436.7696273329443
25466,2539.916778262836
25471,2723.631545072817
25475,2477.021727027519
25482,2450.7164220323534
25483,2485.4378273763473
25488,2439.2687018173206
25493,2481.310663117964
25499,2562.6677989845216
25505,2539.023502488801
25513,2440.742136725427
25514,2390.713559621849
25521,2390.9385842338106
25522,2363.3728271864525
25525,2423.87946966151
25526,2423.87946966151
25527,2571.431262066876
25528,2584.1644391237583
25533,2481.5036911193056
25534,2372.00652808029
25535,2566.2513322745995
25536,2489.8063325326984
25548,2518.8964415323076
25554,2581.1846677970248
25564,2566.022983430971
25566,2458.7614554396973
25570,2417.1487975270015
25573,2469.721331893484
25574,2525.3831396166315
25584,2489.403556690747
25592,2443.9119115246704
25602,2533.4788810099194
25605,2511.7712169675888
25609,2415.2591870624906
25611,2504.3585868961136
25613,2497.2998879648203
25625,2539.5214775300474
25629,2507.8278793340605
25631,2501.562422174273
25635,2524.3513709791678
25637,2544.174350072779
25641,2509.6927758213783
25652,2523.748151735844
25653,2532.536455782333
25657,2605.9152962484986
25659,2526.5269142174757
25661,2603.836748149678
25666,2610.9058914799857
25669,2530.0307123730386
25670,2516.401749605492
25671,2487.1015312958752
25673,2409.4258221418604
25677,2461.2138835240335
25679,2530.8631861573986
25682,2530.1260899197096
25688,2536.524267189339
25693,2580.96500427424
25703,2648.5118816056993
25705,2651.1871559012857
25710,2603.836748149678
25715,2530.1260899197096
25727,2602.6099697995087
25731,2651.73432372384
25738,2397.1610935629265
25739,2420.7324785001088
25741,2575.269857282592
25745,2512.0796901562376
25747,2599.7093631115977
25750,2594.1752348675063
25759,2551.9136542006863
25761,2602.2413195080917
25767,2482.3017752523756
25768,2481.6743366398327
25773,2603.4574438332065
25777,2511.8235193703294
25783,2483.07486466621
25785,2544.1390003556226
25790,2384.361234989248
25795,2515.485330797261
25799,2485.975143745811
25812,2766.4758803464815
25816,2579.368100169936
25820,2439.7092401921586
25825,2640.459074308408
25828,2594.552845877072
25832,2447.448023629604
25840,2640.7626997696884
25845,2757.0229485745426
25848,2591.244469417153
25853,2537.4973271017625
25854,2477.3546766327954
25858,2660.821392672148
25863,2609.086803696624
25864,2526.4897509304974
25868,2756.7986667250093
25872,2639.3897879988963
25874,2764.3807525149978
25875,2579.191365994544
25902,2623.6731687913734
25903,2548.034755720115
25914,2651.23918330067
25915,2645.675172104832
25918,2427.3624646354647
25923,2624.4248665253403
25927,2356.1337091092787
25928,2538.735620994255
25939,2639.3260935402855
25941,2692.9457935191544
25948,2522.8833005955566
25949,2506.9639634920245
25951,2477.2450202445402
25955,2484.55709672453
25958,2619.441267273708
25961,2608.036036602559
25968,2579.6357562399066
25976,2542.7418779625364
25979,2595.432387717162
25980,2578.495810208706
25988,2516.4593548482158
25997,2403.851286824671
26000,2403.851286824671
26003,2516.9114635935343
26004,2514.9388281386678
26008,2508.8516015440855
26009,2519.330172078362
26021,2518.462796852389
26024,2516.9294212206187
26027,2462.08758883161
26032,2607.649420825631
26037,2511.5460000185585
26038,2607.649420825631
26051,2537.9726884050374
26058,2510.065308074242
26059,2536.641447365096
26067,2420.1411564376813
26069,2479.775938124857
26076,2573.3395586830216
26077,2594.0702931067294
26078,2574.698519689234
26080,2504.1928603922775
26086,2574.17379757429
26087,2556.59194249602
26089,2588.51900054934
26093,2556.023859856575
26094,2531.4575856685046
26097,2516.870749599847
26100,2681.916509485028
26102,2553.293130156495
26106,2719.5649137691144
26107,2576.2602426007343
26113,2549.469088516686
26114,2561.66461851527
26117,2558.9467873406425
26122,2403.880941141037
26125,2552.8922506756508
26140,2536.375560443275
26141,2396.518621766081
26143,2601.0062335853618
26144,2515.428625381913
26145,2501.4425167625486
26152,2531.394673191085
26153,2538.7499180281475
26155,2545.1015249454917
26156,2519.4623012679544
26158,2561.6364709325408
26174,2550.2200176973947
26176,2567.1422394047613
26178,2489.812503725526
26185,2538.786935360289
26186,2533.964518503803
26192,2420.514641751755
26195,2512.7039891109894
26199,2545.857554534462
26204,2573.6095698610707
26206,2561.66461851527
26215,2522.2336152437147
26222,2476.0456229648858
26239,2558.896671177219
26242,2554.345494654899
26243,2517.6143195338273
26244,2569.08881943028
26247,2379.9007466779076
26248,2593.314205878027
26251,2593.314205878027
26253,2520.196933362559
26254,2439.227879651642
26255,2581.0002501764866
26261,2510.9424640839125
26264,2382.044711238422
26267,2533.0532757222472
26271,2571.0920279779243
26272,2493.695805772663
26273,2513.3634401797012
26277,2482.226126513532
26279,2494.396505908422
26281,2480.5794910168893
26282,2477.9534635333202
26283,2431.5128322872124
26288,2430.810347622364
26289,2594.5205411080974
26291,2546.017977550761
26292,2555.5494003623276
26299,2464.8672172395018
26306,2559.2545072209878
26307,2574.6295811085383
26308,2559.2545072209878
26315,2574.5868065573004
26319,2531.544058145919
26325,2436.412729828702
26328,2686.8158010186767
26335,2554.604156550276
26347,2501.1293080545934
26349,2481.3775889486437
26360,2532.563633758703
26365,2516.718009369857
26366,2497.1205238441717
26370,2404.2806546595916
26372,2391.7956340643054
26375,2554.4306782552208
26389,2537.341158703187
26393,2538.0802563806847
26395,2500.0301778712715
26397,2501.5781246553975
26398,2498.253745169164
26399,2553.446714419729
26402,2537.341158703187
26403,2540.729610576436
26405,2491.349950184295
26408,2537.341158703187
26410,2533.0467637664983
26414,2537.141321066527
26420,2528.9629483303797
26421,2500.469823528982
26425,2558.364187477848
26432,2504.255051573716
26436,2503.865404636109
26441,2538.6578138555606
26442,2513.032401454605
26446,2538.872298457706
26457,2440.6032835239757
26458,2537.552626919406
26461,2538.1146970454492
26468,2498.253745169164
26473,2395.178950515208
26487,2595.432387717162
26488,2595.432387717162
26493,2543.7331158892516
26500,2390.713559621849
26505,2413.87108785183
26506,2390.524470825337
26507,2599.00507813728
26510,2568.9259568275834
26513,2538.3865281765466
26517,2493.1430792503875
26520,2536.424018548093
26521,2492.7358285440514
26524,2539.2471211598922
26526,2538.8531179231295
26532,2444.5174815863684
26535,2540.947063418099
26538,2550.767299091416
26542,2453.0128715748024
26544,2539.8158728107655
26546,2601.3673244544593
26551,2540.0505451965587
26557,2471.7437281882503
26561,2529.733604526644
26562,2511.3405373517307
26566,2511.6242746212047
26569,2522.5109214054073
26571,2539.6949549813894
26573,2554.7188072612744
26575,2545.1853724534794
26577,2540.2275483061944
26583,2568.2947296671373
26586,2428.8008398027514
26593,2520.7425123275716
26597,2545.1853724534794
26600,2511.6952878875454
26613,2424.0620884122313
26614,2502.769431609526
26616,2506.5140325381203
26617,2430.7077758038904
26626,2528.9444011971605
26629,2534.180943319207
26630,2508.2033624706714
26631,2497.25948158199
26636,2411.6639273282426
26642,2561.430732644633
26650,2539.2116113595675
26654,2522.2273466991373
26655,2449.6984505250584
26656,2476.1958030278133
26657,2531.2301373984674
26658,2509.8975996829076
26660,2533.570152101705
26661,2514.756522771304
26662,2516.29993551688
26663,2541.878699860101
26664,2367.5733713856093
26670,2540.015885574973
26671,2521.1287512552453
26680,2538.3075539148044
26683,2537.057058442371
26688,2512.25063537338
26690,2526.916647807244
26696,2556.7266815714365
26705,2511.3923022696486
26706,2543.2347532492004
26710,2414.9420102872514
26711,2543.036857631817
26717,2468.6807733008973
26723,2547.6253099576725
26724,2529.912693258157
26737,2468.4364902909933
26742,2634.6124449679705
26757,2565.7181387567666
26760,2536.679983178628
26762,2536.3860646195085
26764,2521.9351928646042
26767,2547.017471406565
26768,2523.7299688718813
26773,2419.6132720812375
26779,2516.899385963679
26788,2539.6949549813894
26793,2547.017471406565
26794,2509.604839135424
26798,2531.52026411497
26801,2528.228072907416
26804,2541.006556398326
26805,2536.1335178964437
26809,2547.029417964963
26810,2527.482903084661
26812,2547.023794721457
26814,2530.4719481473335
26815,2509.8700462030984
26816,2513.362820152363
26817,2539.006193001187
26819,2535.562956344244
26825,2537.057058442371
26832,2532.2027832661647
26835,2561.2904735176585
26836,2549.913977636074
26841,2529.912693258157
26842,2552.053862719589
26853,2574.5075306594704
26858,2474.024595450494
26873,2552.1306551367024
26875,2549.8185340288032
26879,2405.942067076389
26885,2522.559023920547
26886,2504.825478285724
26891,2545.468004787953
26895,2505.0738977869596
26901,2529.1188729689898
26902,2497.193267213509
26913,2523.3834073851403
26916,2392.6889481592907
26925,2532.093201263677
26926,2539.550388278742
26927,2540.2275483061944
26929,2581.0073177499494
26931,2539.7286223536776
26935,2525.5825674834737
26938,2526.634944192457
26940,2439.967125230642
26949,2543.7331158892516
26950,2547.2823709858176
26952,2528.2090371743316
26953,2511.3405373517307
26963,2419.165373408484
26968,2532.396124731109
26969,2530.3579687873216
26974,2524.3468708106616
26975,2538.139258375446
26977,2540.9312001224353
26984,2540.015885574973
26985,2535.562956344244
26991,2478.6234686322487
26995,2690.0893552689217
26997,2563.514013108994
26998,2690.0893552689217
27002,2599.3849173003305
27007,2560.020953524497
27008,2560.4090391444606
27014,2553.8725129213117
27015,2560.891985049487
27018,2572.0252647754355
27026,2601.0062335853618
27029,2516.207199854184
27030,2562.9085411847923
27037,2568.801222874941
27059,2522.338881849245
27063,2573.3754552347627
27064,2546.035517768717
27067,2548.3027838613343
27068,2510.4881845963673
27070,2468.804679276444
27073,2700.7541894316073
27080,2601.0062335853618
27081,2532.269449110878
27083,2539.4579864847087
27089,2582.4053390582476
27090,2504.4394142773945
27091,2524.3161300155334
27103,2693.843714321023
27107,2539.7758980810045
27112,2573.3049010473824
27119,2574.1242776342715
27120,2436.4911070558937
27136,2542.074987771598
27138,2552.7407065812235
27141,2557.650742871762
27144,2507.0193003686845
27149,2521.905501813022
27152,2501.1014718821148
27153,2501.1014718821148
27159,2532.1284485843853
27161,2574.014027174166
27166,2402.877482112196
27168,2594.9853619556907
27176,2612.8508672446756
27179,2557.1729612990075
27180,2505.6618689464613
27181,2532.54486967391
27190,2548.6114193096782
27203,2594.9853619556907
27206,2510.065308074242
27208,2518.491738805212
27217,2542.870789151255
27219,2601.619919359062
27220,2543.7255118960366
27222,2654.8884501534485
27227,2594.9853619556907
27233,2505.241328023482
27234,2490.674473541279
27237,2529.52242702436
27246,2468.443848193471
27249,2562.276311306536
27254,2499.309282686891
27256,2544.141934938163
27260,2553.1266433261176
27264,2557.1729612990075
27266,2543.878163245287
27269,2508.4894545281973
27270,2529.52242702436
27271,2589.88053570845
27274,2594.0702931067294
27283,2605.9473081102265
27286,2508.0212951302688
27287,2541.747009990283
27288,2516.9850347826
27292,2612.8508672446756
27298,2594.1619242972774
27302,2389.806330584702
27303,2538.786935360289
27304,2497.7363857452697
27307,2525.2686089702115
27310,2532.3086378772055
27315,2532.271880489424
27317,2425.2166505654686
27321,2491.50674472244
27323,2463.211413572282
27329,2589.536881074141
27330,2528.9995255080435
27342,2612.143648160659
27343,2543.7255118960366
27349,2425.1848548933453
27351,2559.6787704662593
27352,2601.619919359062
27357,2522.3153678660065
27359,2489.729058761371
27361,2543.61449469263
27369,2547.945578797248
27371,2409.3655260361866
27374,2562.373629786108
27377,2653.952428625515
27380,2510.1476162820977
27384,2547.2527228277436
27388,2543.5094387445497
27390,2390.791147343656
27393,2605.4935060183166
27410,2525.005170039142
27414,2510.935967693325
27416,2555.936333235598
27421,2545.4645159216793
27422,2542.765733203174
27444,2580.3089189907273
27452,2414.2286292898325
27456,2552.492174902755
27459,2465.211146684454
27460,2484.1056232564847
27461,2442.1263213749926
27463,2511.674961330761
27471,2539.6813519266047
27472,2539.354756429112
27477,2539.6813519266047
27479,2539.029548687039
27480,2518.977955358274
27483,2591.244469417153
27484,2591.244469417153
27487,2583.005797025211
27489,2367.483754566291
27491,2522.960993439869
27498,2539.4235126004605
27500,2543.7255118960366
27504,2519.6329956135423
27510,2552.8922506756508
27518,2521.5712584180787
27520,2520.4428516557673
27525,2589.011958042415
27527,2507.233199504536
27529,2534.7494730454623
27533,2521.2467961116613
27534,2578.5529169339616
27538,2532.111871575886
27551,2510.9556653834493
27553,2569.480551878255
27558,2549.5743435269155
27560,2575.653652061904
27562,2507.9143879868025
27564,2507.562332826577
27569,2683.8830524607392
27573,2500.4002097576567
27587,2601.781607735494
27589,2527.434060037806
27593,2376.477494199529
27599,2559.0916078905793
27601,2526.9899893104034
27603,2686.8158010186767
27617,2420.9778567352446
27618,2542.9215463281757
27621,2437.5997417973854
27626,2450.7421554139737
27630,2631.7887385759254
27633,2472.2046616684734
27634,2496.037846841534
27636,2509.090362230361
27638,2440.84332680313
27639,2681.972588062458
27642,2582.593159765825
27647,2638.8565123880503
27649,2547.594291778875
27651,2546.1705079256294
27654,2569.539533329969
27664,2529.2568656901058
27666,2381.8446414100467
27671,2512.7590941428584
27672,2504.418769796377
27682,2650.6997816107305
27683,2553.4182220709745
27684,2592.8942892189657
27689,2570.4475151706656
27697,2696.8350726369626
27701,2393.461330660085
27728,2535.2250480132166
27740,2491.496075276216
27742,2528.790726698466
27745,2525.4899273490973
27755,2432.030902233
27764,2488.007108111596
27770,2683.90821825252
27773,2588.8988965830436
27774,2606.232108281016
27775,2549.607671242191
27776,2606.232108281016
27779,2591.244469417153
27783,2530.705213114293
27785,2589.9723494184464
27787,2538.168525856466
27797,2607.887920014086
27805,2381.32469132825
27807,2397.736308883577
27816,2490.984466490285
27822,2606.0327537369917
27823,2632.8845793468186
27830,2386.430388752239
27836,2483.2323679038814
27840,2521.905501813022
27846,2539.1452958925474
27847,2530.368958479344
27857,2523.3487373028465
27863,2396.7922172222443
27865,2482.0313018036395
27867,2506.2297240732732
27868,2368.919274335847
27872,2536.6464989251654
27876,2561.568038065112
27879,2549.8394178932294
27880,2416.2000526289253
27887,2512.7250711328193
27894,2532.46669762743
27896,2558.743795508391
27898,2562.3982674847903
27900,2526.603681188509
27907,2486.2152185278032
27915,2564.530600439582
27916,2529.192828579795
27924,2526.3635525102773
27926,2422.1848060656594
27934,2602.861237307617
27935,2560.5903531595404
27944,2533.832212173476
27955,2549.4261173088425
27961,2550.3055208428486
27962,2550.1656980340867
27974,2453.3853441441834
27983,2596.5661666691676
27985,2623.946857593737
27988,2583.6032952384535
27989,2583.6032952384535
27990,2418.143404577577
27991,2556.5779659224527
27993,2534.2724566450443
27998,2482.574194181528
28003,2442.283249622719
28007,2583.6032952384535
28015,2534.2724566450443
28016,2626.6740591584485
28021,2555.3342369586007
28025,2527.6113549959146
28030,2597.8952549576147
28032,2585.942570923295
28033,2532.5392360855594
28038,2532.5259391841973
28039,2532.3530303887014
28051,2585.942570923295
28055,2442.8227036578355
28060,2479.0869888613042
28062,2582.561603531146
28064,2442.5177503475493
28070,2588.2494013732476
28072,2532.220003658804
28076,2586.7510398417244
28079,2585.471725404442
28093,2616.1064842348505
28095,2583.9287979778305
28096,2411.8322002610207
28101,2583.6032952384535
28105,2487.345072418794
28110,2562.3982674847903
28115,2550.3448345651727
28118,2449.768141242154
28121,2509.5889461745132
28129,2535.744544290053
28130,2426.0642617340154
28144,2440.269919522168
28151,2553.470970039813
28152,2524.1691550103087
28156,2520.4419745224827
28162,2535.906598559165
28165,2483.438064782887
28168,2590.1418883142073
28171,2519.990899183135
28178,2523.7081672212908
28180,2580.0487326394646
28194,2478.209170156819
28195,2445.4313136428023
28201,2441.4679155877484
28204,2616.201305256775
28208,2612.1898289346673
28212,2496.16320487649
28220,2487.1015312958752
28221,2608.3201460790374
28222,2594.5566463586247
28223,2399.8112984592385
28224,2380.640826358972
28225,2611.1980795506975
28231,2525.307034056245
28242,2422.928858602593
28245,2472.4878402742315
28250,2441.898744379715
28255,2547.892792683323
28260,2482.794309940798
28263,2420.7399244993685
28265,2484.9932032921847
28269,2363.267090580799
28273,2493.1314582810946
28275,2720.8131034066632
28287,2480.61609762557
28288,2531.4712648287295
28292,2531.0326186534194
28300,2491.00921301329
28304,2644.178050292185
28306,2608.6971663321297
28309,2588.317337760339
28310,2529.261794741049
28311,2722.034822174924
28321,2639.7054051439745
28334,2565.7458987659206
28341,2519.7395010880564
28348,2716.6705660544512
28349,2576.0929626812776
28357,2548.5028888232873
28364,2574.3400289573397
28367,2624.8069185669046
28377,2654.4407326774976
28379,2383.262007484417
28381,2592.793814827292
28389,2482.547357561261
28392,2487.1015312958752
28400,2625.668119461542
28401,2523.3679953216124
28409,2514.401691284535
28411,2552.943135073121
28418,2592.793814827292
28421,2528.6921182421042
28424,2484.17601155918
28425,2548.097141067362
28431,2541.983740385811
28432,2482.105318344806
28441,2482.547357561261
28444,2521.8635633987487
28446,2396.8947904569554
28448,2616.451601680797
28450,2705.9641405197267
28455,2528.7574771599297
28456,2485.977653679625
28461,2543.0471418206184
28464,2602.389774419977
28466,2413.4237788580763
28473,2604.367562370653
28474,2493.1344577117725
28478,2599.7093631115977
28484,2530.6162848811377
28491,2591.244469417153
28496,2552.006009596611
28498,2722.034822174924
28508,2545.2064506207844
28509,2613.6330490132623
28522,2526.920771510099
28523,2616.451601680797
28528,2608.7982100739014
28531,2721.067574515332
28535,2519.8390681976844
28536,2585.1633092844754
28543,2592.793814827292
28547,2592.8942892189657
28552,2506.3630595070076
28555,2516.458557583436
28556,2528.705775869179
28557,2613.6330490132623
28565,2411.6781209961164
28567,2523.4518853589507
28572,2587.1744337640466
28577,2532.412569140351
28582,2529.261794741049
28585,2626.6497513046447
28594,2545.916398447576
28596,2554.907345749802
28597,2522.6409406260664
28609,2474.5249939955215
28619,2601.609463837108
28620,2608.885268272534
28621,2683.000833972063
28622,2668.3589752547396
28623,2444.504418263955
28624,2436.173410877332
28630,2519.058327091733
28632,2519.7312843509103
28635,2613.7923377405336
28640,2654.294980779133
28645,2517.2182434729903
28647,2641.8503477823083
28663,2488.0072291058746
28667,2608.879895951378
28668,2520.036454207552
28669,2529.8019269930924
28672,2582.908847750181
28676,2558.3123078880303
28678,2619.0879904845633
28679,2531.6731409600816
28681,2547.520245596329
28686,2532.346797555546
28688,2479.8059373334427
28690,2547.7442415122673
28694,2509.7991074011925
28699,2559.897199067187
28701,2487.9308184954452
28702,2520.95986285137
28703,2490.720468656505
28704,2536.4164840993626
28705,2700.934551351009
28708,2608.7435850600823
28715,2492.6529800628896
28717,2594.5566463586247
28721,2613.5931073350757
28723,2621.7312979433227
28724,2543.3935579605595
28735,2469.6048193512634
28739,2473.182636330963
28740,2593.3358394178917
28741,2400.2893661559397
28745,2404.955366300808
28746,2547.892792683323
28752,2397.559146374472
28754,2613.7923377405336
28755,2521.3562522720713
28763,2519.8390681976844
28765,2530.5151644958446
28774,2613.7923377405336
28777,2485.8080357800036
28780,2531.0326186534194
28781,2547.296021861694
28791,2480.4520862280774
28793,2592.793814827292
28794,2512.695005328803
28799,2484.0087599162625
28801,2605.7901663454304
28805,2535.9889994408595
28809,2616.451601680797
28818,2523.4518853589507
28821,2547.7442415122673
28822,2554.5231882631574
28824,2529.261794741049
28826,2526.5490001198414
28830,2626.7201157403
28831,2482.547357561261
28837,2608.935754030541
28840,2539.0194946215674
28841,2521.1939320100296
28842,2436.953675626158
28843,2528.6758473252594
28850,2530.495669459516
28866,2400.2893661559397
28868,2530.5151644958446
28870,2504.258256361079
28871,2545.5545082808035
28872,2482.547357561261
28876,2521.521865222423
28880,2613.7923377405336
28889,2608.7904251741697
28891,2374.8530321397357
28892,2531.6731409600816
28893,2613.6330490132623
28894,2533.5596979466955
28900,2420.7399244993685
28904,2548.1858100869185
28907,2580.594101481491
28909,2689.497802555443
28911,2722.034822174924
28918,2567.8562285745893
28934,2518.061945808574
28935,2616.451601680797
28941,2518.994670611813
28945,2546.6247922672123
28947,2544.655771685185
28948,2484.17601155918
28951,2540.746161350115
28952,2596.7673450500483
28953,2588.317337760339
28955,2521.1180311141916
28957,2536.526411782348
28961,2608.488950124757
28967,2587.3767530588134
28970,2608.926736065465
28974,2519.893311179392
28976,2486.9170443282906
28981,2471.129426933189
28984,2553.3539290172907
28988,2546.774919546503
28991,2755.9253299092
28995,2420.7399244993685
28997,2536.526411782348
28998,2468.7017517864615
28999,2674.2862944514986
29002,2613.6330490132623
29004,2543.731817463546
29005,2575.6500890299285
29015,2592.793814827292
29021,2733.0105241708466
29025,2613.6330490132623
29028,2580.259066979613
29030,2549.607671242191
29032,2509.123310049586
29036,2608.2035788663056
29039,2509.910768831767
29040,2390.993030704829
29043,2719.52288306827
29044,2604.566897541201
29051,2718.948754245119
29055,2516.6742558615683
29057,2717.462204648601
29061,2602.8922185791535
29062,2608.362279460054
29066,2719.533677845346
29074,2605.4498955051376
29076,2574.906198128823
29077,2593.846067773699
29078,2658.2768016480372
29082,2658.3729344164512
29084,2525.96741904175
29086,2560.7652167344727
29093,2569.349412304297
29095,2542.765733203174
